flow_id,capture_file,label,platform,environment,app_name,src_ip,dst_ip,duration,total_packets,total_bytes,uplink_packets,downlink_packets,uplink_bytes,downlink_bytes,mean_packet_len,std_packet_len,min_packet_len,max_packet_len,mean_iat,std_iat,min_iat,max_iat,uplink_downlink_packet_ratio,uplink_downlink_byte_ratio,first_packet_direction,packet_count_diff,byte_count_diff,burst_count,mean_burst_size,max_burst_size,mean_burst_duration,dst_port,tls_presence,quic_presence,dns_related,tcp_flag_syn,tcp_flag_ack,tcp_flag_fin,tcp_flag_rst,domain_present,transport_protocol,is_background_guess
f214b8b02f3dcf23,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,36.163.125.238,1.838823,568,522033,205,363,12584,509449,919.0721830985915,663.5703551760533,54,1434,0.0032430737947871024,0.041104113351578896,0.0,0.9561209678649902,0.5647382920110193,0.024701196783191253,1,-158,-496865,193,2704.834196891192,30114,0.0052758609692667435,9082,0,0,0,1,425,0,0,0,TCP,false
2c2820fccfce21ae,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,117.185.242.150,47.714317,120,84775,49,71,10881,73894,706.4583333333334,636.8665204974709,66,1434,0.40096064575579987,2.778905739554576,0.0,21.796324014663696,0.6901408450704225,0.14725146831948466,1,-22,-63013,46,1842.9347826086957,25812,0.016182272330574368,443,1,0,0,1,66,0,0,0,TCP,false
557d5404b0a5234e,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,120.221.138.44,0.324255,25,7837,13,12,1125,6712,313.48,490.263041233989,54,1434,0.013510624567667643,0.025958970663560735,0.0,0.09145402908325195,1.0833333333333333,0.16761025029797377,1,1,-5587,13,602.8461538461538,4312,0.007019134668203501,443,1,0,0,1,9,0,4,0,TCP,false
29d9a9b73d13f9bd,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,223.76.140.162,1.507975,28,9633,14,14,2140,7493,344.0357142857143,504.9962858521732,54,1434,0.05585092968410916,0.1913080711076627,9.5367431640625e-07,1.001194953918457,1.0,0.2855998932336848,1,0,-5353,18,535.1666666666666,4356,0.015385707219441732,9082,0,0,0,2,14,0,0,0,TCP,false
d35a841e1939f0db,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,117.185.242.150,22.096648,803,842195,215,588,74645,767550,1048.8107098381072,591.7741790486145,66,1434,0.027551930146918927,0.18021140603250768,0.0,2.084665060043335,0.3656462585034014,0.09725099342062406,1,-373,-692905,143,5889.475524475524,94644,0.036311139593591224,443,1,0,0,1,607,0,0,0,TCP,false
82076be20b1c2b66,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,114.110.97.97,3.132314,7,410,4,3,236,174,58.57142857142857,7.537660547584525,54,74,0.5220523277918497,1.1276653238270922,0.0001289844512939453,3.043210983276367,1.3333333333333333,1.3563218390804597,1,1,62,6,68.33333333333333,108,0.0001345078150431315,80,0,0,0,1,2,0,1,0,TCP,false
8e6dd3a8b9facfb4,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2402:4e00:1411:201:0:9964:ba21:5a41,7.012792,4,376,4,0,376,0,94.0,0.0,94,94,2.3375972906748452,1.248935323832839,1.0027368068695068,4.006711006164551,4.0,376.0,1,4,376,4,94.0,94,0.0,80,0,0,0,4,0,0,0,0,TCP,false
69c01b20637497d3,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,218.206.222.197,1.447603,586,559455,200,386,17935,541520,954.7013651877133,644.0713514027735,54,1434,0.0024745350210075706,0.037611697184090485,0.0,0.9053258895874023,0.5181347150259067,0.03311973703648988,1,-186,-523585,183,3057.1311475409834,101045,0.0050247041254095695,9082,0,0,0,1,449,0,0,0,TCP,false
9d0a07b1192571c7,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c1e:75b0:3007::53,7.022047,4,376,4,0,376,0,94.0,0.0,94,94,2.34068234761556,1.250980907817001,1.0021002292633057,4.011760950088501,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
43673567088a2c05,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8087:6:16:4::5b,0.0,1,94,1,0,94,0,94.0,0.0,94,94,0.0,0.0,0,0,1.0,94.0,1,1,94,1,94.0,94,0.0,443,1,0,0,1,0,0,0,0,TCP,false
5a87a0011ca224e4,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,240c:409f::3:0:359,7.021684,4,376,4,0,376,0,94.0,0.0,94,94,2.340561310450236,1.2538233385556306,1.0016248226165771,4.016779899597168,4.0,376.0,1,4,376,4,94.0,94,0.0,80,0,0,0,4,0,0,0,0,TCP,false
4f0af7f9297a1224,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,2409:8900:9981:83f2:f0a2:c0b7:c623:ca1a,2409:8c54:871:100b::17,0.098676,5,3816,2,3,555,3261,763.2,522.1851778823294,74,1374,0.02466905117034912,0.042675481421691634,9.5367431640625e-07,0.09858512878417969,0.6666666666666666,0.1701931922723091,1,-1,-2706,3,1272.0,3261,1.3510386149088542e-06,443,1,0,0,0,2,0,0,0,TCP,false
bfc796e49640b820,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,114.110.96.26,3.144513,11,1051,5,6,483,568,95.54545454545455,81.25757434497876,54,286,0.3144513130187988,0.8955353803476344,0.0,3.0003020763397217,0.8333333333333334,0.8503521126760564,1,-1,-85,7,150.14285714285714,394,0.0001842635018484933,80,0,0,0,1,4,0,1,1,TCP,false
9d86353e6ce0e03e,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,183.217.3.112,1.597253,30,13083,16,14,4226,8857,436.1,546.6570131261466,54,1434,0.05507768433669518,0.15735375857349046,9.5367431640625e-07,0.8446390628814697,1.1428571428571428,0.4771367280117421,1,2,-4631,15,872.2,4312,0.0841574509938558,9082,0,0,0,1,14,0,0,0,TCP,false
8f80249eacaec0a7,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,117.144.229.101,0.289788,21,6915,11,10,1032,5883,329.2857142857143,485.0567117414645,54,1434,0.014489400386810302,0.029683557909431956,9.5367431640625e-07,0.11918187141418457,1.1,0.17542070372259053,1,1,-4851,13,531.9230769230769,4312,0.0005827867067777193,443,1,0,0,1,6,0,4,0,TCP,false
af5c2fa7d994747f,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,120.192.210.177,0.802939,26,9586,13,13,2038,7548,368.6923076923077,524.2329025296624,54,1434,0.03211755752563476,0.1025809823062893,9.5367431640625e-07,0.5276730060577393,1.0,0.27000529941706414,1,0,-5510,17,563.8823529411765,2922,0.031990892746869254,9082,0,0,0,1,13,0,0,0,TCP,false
832bbabdb890b263,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,218.206.222.197,0.766452,314,282094,115,199,9064,273030,898.3885350318471,663.0325971147327,54,1434,0.002448728671089148,0.019314909472924507,0.0,0.3253321647644043,0.5778894472361809,0.0331978170896971,1,-84,-263966,119,2370.5378151260506,20076,0.0028307477967077946,9082,0,0,0,1,214,0,0,0,TCP,false
11a4d277188290c8,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,183.217.3.112,1.414266,250,221345,95,155,8806,212539,885.38,664.0844792644984,54,1434,0.00567978357215483,0.044527379772545006,0.0,0.6896529197692871,0.6129032258064516,0.041432395936745726,1,-60,-203733,129,1715.8527131782946,11472,0.005960442299066588,9082,0,0,0,1,169,0,0,0,TCP,false
0f3bc82d5683f622,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,114.110.97.30,3.268105,23,13228,11,12,2580,10648,575.1304347826087,637.6502588033544,54,1434,0.1485502286390825,0.6228999766037056,0.0,3.0010900497436523,0.9166666666666666,0.24229902329075884,1,-1,-8068,9,1469.7777777777778,8986,0.012929677963256836,80,0,0,0,1,13,0,1,1,TCP,false
1be63fa771850ebf,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,114.110.97.97,3.43356,13,3156,6,7,837,2319,242.76923076923077,389.73465408110167,54,1434,0.28613001108169556,0.8220936442624414,0.0,3.0022170543670654,0.8571428571428571,0.36093143596377747,1,-1,-1482,7,450.85714285714283,2145,0.0376387323651995,80,0,0,0,1,5,0,2,1,TCP,false
949aeccc1d52c239,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,117.185.242.187,0.249869,22,7170,12,10,1171,5999,325.90909090909093,478.8922738125511,54,1434,0.01189852896190825,0.02357210480411989,0.0,0.09350419044494629,1.2,0.19519919986664444,1,2,-4828,11,651.8181818181819,5318,0.0018871047280051491,443,1,0,0,1,6,0,4,0,TCP,false
87addcbcb24ab64f,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,223.76.140.162,2.320053,31,9723,16,15,2233,7490,313.64516129032256,483.5450773520765,54,1434,0.07733510335286459,0.35763416363054445,0.0,2.0008039474487305,1.0666666666666667,0.29813084112149535,1,1,-5257,23,422.7391304347826,2506,0.0008426438207211702,9082,0,0,0,1,17,0,0,0,TCP,false
c322c39edec493ba,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,117.131.232.41,0.165478,23,7772,11,12,969,6803,337.9130434782609,508.3960210089117,54,1434,0.007521726868369363,0.016853586251554073,0.0,0.0712590217590332,0.9166666666666666,0.14243716007643686,1,-1,-5834,9,863.5555555555555,6121,0.00100964970058865,443,1,0,0,1,9,0,3,0,TCP,false
694605c31e056e50,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.2,111.132.33.107,7.552989,26,8001,11,15,1429,6572,307.7307692307692,486.13092235388507,54,1434,0.3021195602416992,1.4363021280136978,0.0,7.337939023971558,0.7333333333333333,0.21743761412051127,1,-4,-5143,14,571.5,4356,0.0070389679500034875,443,1,0,0,1,12,0,1,0,TCP,false
1c4a6892111b19c4,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,114.110.96.26,3.151211,7,410,4,3,236,174,58.57142857142857,7.537660547584525,54,74,0.5252018372217814,1.127106279105411,0.00010895729064941406,3.044945001602173,1.3333333333333333,1.3563218390804597,1,1,62,6,68.33333333333333,108,0.00012381871541341147,80,0,0,0,1,2,0,1,0,TCP,false
25be5202770cf662,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,13.89.179.8,172.20.10.2,0.0,1,54,1,0,54,0,54.0,0.0,54,54,0.0,0.0,0,0,1.0,54.0,1,1,54,1,54.0,54,0.0,54663,0,0,0,0,0,0,0,0,TCP,false
221c568e61341fcc,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,183.217.3.112,1.711966,295,250015,121,174,11720,238295,847.5084745762712,667.3107824969234,54,1434,0.005823013733844368,0.054966011648187436,0.0,0.9347379207611084,0.6954022988505747,0.04918273568476048,1,-53,-226575,168,1488.1845238095239,8604,0.006131799448104132,9082,0,0,0,1,207,0,0,0,TCP,false
443d6e4ceb2fbfdf,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,240c:409f::3:0:359,7.020383,4,376,4,0,376,0,94.0,0.0,94,94,2.34012770652771,1.2524595725790397,1.0003371238708496,4.013369083404541,4.0,376.0,1,4,376,4,94.0,94,0.0,80,0,0,0,4,0,0,0,0,TCP,false
ed2e0f545077d3a9,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,117.131.232.41,42.47119,1355,1489619,317,1038,24154,1465465,1099.349815498155,583.219505864011,66,1434,0.031367200868344554,1.1338131151687842,0.0,41.73619103431702,0.30539499036608864,0.016482140481007736,1,-721,-1441311,224,6650.084821428572,110418,0.0010481774806976318,443,1,0,0,1,1176,0,0,0,TCP,false
3ee1891a1e7a5819,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,81.69.68.102,172.20.10.3,0.037195,4,295,2,2,163,132,73.75,13.423393758658799,66,97,0.012398322423299154,0.017344056654027582,0.0,0.0369260311126709,1.0,1.2348484848484849,1,0,31,2,147.5,163,0.01846301555633545,49780,0,0,0,0,2,0,0,0,TCP,false
f4d7df6ea99b40e5,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,223.76.140.134,1.812845,324,268560,135,189,9419,259141,828.8888888888889,678.6758667425603,54,1434,0.005612523194067988,0.05207876666675804,0.0,0.9303410053253174,0.7142857142857143,0.03634700799950606,1,-54,-249722,247,1087.2874493927125,7170,0.003799195231696372,9082,0,0,0,1,311,0,0,0,TCP,false
3547dfa4fa76d2ff,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,36.163.125.238,2.510622,1222,1138146,438,784,26390,1111756,931.379705400982,662.2934213433962,54,1434,0.002056201494296587,0.017604057542920947,0.0,0.5662410259246826,0.5586734693877551,0.02373722291581966,1,-346,-1085366,629,1809.4531001589826,17208,0.001576373990275712,9082,0,0,0,1,829,0,0,0,TCP,false
d85da077ef80afee,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,112.28.154.94,0.766894,19,4037,10,9,2144,1893,212.47368421052633,353.3270988491591,54,1301,0.04260521464877658,0.1129205584516904,9.5367431640625e-07,0.5019419193267822,1.1111111111111112,1.132593766508188,1,1,251,12,336.4166666666667,1355,0.042740305264790855,9082,0,0,0,1,9,0,0,0,TCP,false
9d477c8415c9b7e0,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,183.217.4.122,2.298705,612,558835,225,387,15673,543162,913.1290849673203,663.0097235092335,54,1434,0.003762201474653328,0.043895290826156556,0.0,1.0789129734039307,0.5813953488372093,0.02885511136640634,1,-162,-527489,372,1502.244623655914,8604,0.00019099763644638882,9082,0,0,0,1,427,0,0,0,TCP,false
766ad0efbf123d9e,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c1e:8ff0:c::,7.016866,4,376,4,0,376,0,94.0,0.0,94,94,2.3389553229014077,1.248712346630973,1.001513957977295,4.0063560009002686,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
439a7cacaa203f8e,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.2,108.160.166.148,15.00196,5,330,5,0,330,0,66.0,0.0,66,66,3.7504900097846985,2.680939343158703,1.0005550384521484,8.000740051269531,5.0,330.0,1,5,330,5,66.0,66,0.0,443,1,0,0,5,0,0,0,0,TCP,false
ee90d4f827396068,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,101.34.194.192,12.177122,29,9160,13,16,2750,6410,315.86206896551727,470.08830602110106,54,1434,0.4348972184317453,2.1953253483300412,0.0,11.841603994369507,0.8125,0.4290171606864275,1,-3,-3660,15,610.6666666666666,4312,0.0037075201670328777,443,1,0,0,1,13,0,0,0,TCP,false
d0041cfcedc2de2f,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.2,20.42.65.85,0.733329,21,11881,10,11,2221,9660,565.7619047619048,598.3189868099827,54,1434,0.03666645288467407,0.08506770491678661,0.0,0.24311280250549316,0.9090909090909091,0.22991718426501034,1,-1,-7439,11,1080.090909090909,7450,0.0010072968222878196,443,1,0,0,1,13,0,0,0,TCP,false
35e73f8dbf5691db,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,39.134.134.176,0.079007,12,1211,6,6,490,721,100.91666666666667,109.41926881901966,54,439,0.00718246806751598,0.008883345937843127,0.0,0.023500919342041016,1.0,0.6796116504854369,1,0,-231,6,201.83333333333334,601,0.0029665231704711914,80,0,0,0,1,6,0,0,1,TCP,false
f949a0160ce3181c,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.2,104.208.203.90,0.28137,3,434,2,1,209,225,144.66666666666666,70.19180072407951,54,225,0.1406850814819336,0.09984302520751953,0.04084205627441406,0.24052810668945312,2.0,0.9288888888888889,1,1,-16,3,144.66666666666666,225,0.0,443,1,0,0,0,1,0,0,0,TCP,false
cd0472356bdca6ee,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c10:c00:90:3::c,7.013892,4,376,4,0,376,0,94.0,0.0,94,94,2.3379639784495034,1.2512763116787902,1.00050687789917,4.010159015655518,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
6c8bc22d365b5867,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.2,20.205.69.80,30.008223,3,175,1,2,55,120,58.333333333333336,5.436502143433364,54,66,15.004111528396606,14.87498164176941,0.12912988662719727,29.879093170166016,0.5,0.4583333333333333,1,-1,-65,3,58.333333333333336,66,0.0,443,1,0,0,0,2,0,0,0,TCP,false
b17f79b9d802a263,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,111.132.46.102,25.059754,267,271609,76,191,6200,265409,1017.2621722846442,623.5079017545306,66,1434,0.09420960110829289,0.9935294387632275,0.0,12.5556640625,0.39790575916230364,0.023360172413143487,1,-115,-259209,52,5223.25,51472,0.00034833412904005783,80,0,0,0,1,195,0,0,1,TCP,false
ce1e75cce0983946,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c02:24c:31:30::23,7.023543,4,376,4,0,376,0,94.0,0.0,94,94,2.3411810398101807,1.2539142418278655,1.0002501010894775,4.016574144363403,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
577dd54aa9b0f8ee,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,118.25.168.233,42.033453,421,512096,54,367,4114,507982,1216.3800475059381,486.1838825772688,54,1426,0.100079649970645,2.0223106116761937,0.0,41.49553203582764,0.14713896457765668,0.00809871215909225,1,-313,-503868,88,5819.272727272727,47058,0.00032011216337030584,443,1,0,0,1,396,0,0,0,TCP,false
cd92fc749beca095,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c10:c00:812:3::2f,7.015526,4,376,4,0,376,0,94.0,0.0,94,94,2.338508685429891,1.2491899950345997,1.0014989376068115,4.007022142410278,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
a576fce5d01672e9,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,112.33.111.251,1.595981,23,8027,11,12,1646,6381,349.0,472.11439291764873,66,1434,0.0725445964119651,0.2654186995388231,0.0,1.2841529846191406,0.9166666666666666,0.2579532988559787,1,-1,-4735,14,573.3571428571429,5284,0.0004755769457135882,443,1,0,0,1,12,0,0,0,TCP,false
c67e86508076c768,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,39.136.88.238,26.593843,10,1216,6,4,536,680,121.6,123.73455459167418,66,474,2.9548714425828724,8.327937368724962,8.296966552734375e-05,26.509811878204346,1.5,0.788235294117647,1,2,-144,8,152.0,540,0.0005371272563934326,80,0,0,0,1,4,0,0,1,TCP,false
97a40666bd539655,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,81.69.116.86,2.851718,27,8111,12,15,1418,6693,300.4074074074074,439.44959338963497,54,1426,0.10968145957359901,0.4882908900147804,9.5367431640625e-07,2.549278974533081,0.8,0.21186314059465114,1,-3,-5275,17,477.11764705882354,4312,0.0009521877064424403,443,1,0,0,1,12,0,0,0,TCP,false
0ee52fb90f612e9b,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:f0a2:c0b7:c623:ca1a,2001::45a2:86b2,7.000923,4,344,4,0,344,0,86.0,0.0,86,86,2.333640972773234,1.247366386299414,0.9994759559631348,4.000166893005371,4.0,344.0,1,4,344,3,114.66666666666667,172,0.3331586519877116,443,1,0,0,4,0,0,0,0,TCP,false
0ba76a8c096e1721,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,111.132.36.35,14.286013,22,8697,10,12,1058,7639,395.3181818181818,523.7704551322282,54,1434,0.680286339351109,3.012735387593415,0.0,14.153582096099854,0.8333333333333334,0.1384998036392198,1,-2,-6581,14,621.2142857142857,4312,0.002162081854684012,443,1,0,0,1,11,0,0,0,TCP,false
baad3dd8ab69f10d,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c10:c00:812:3::30,7.019143,4,376,4,0,376,0,94.0,0.0,94,94,2.3397143681844077,1.2513259713622826,1.0024189949035645,4.012083053588867,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
3f7265f311c576d2,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.2,111.13.104.55,4.78811,16,3493,8,8,1774,1719,218.3125,303.8574334186182,54,1083,0.31920733451843264,0.9185296062787588,1.9073486328125e-06,3.621523857116699,1.0,1.0319953461314717,1,0,55,9,388.1111111111111,1272,0.007684124840630425,443,1,0,0,1,6,0,1,0,TCP,false
26b3d4f262bf492e,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,42.192.255.234,42.20059,29,9615,13,16,2368,7247,331.55172413793105,461.98996751361847,54,1426,1.5071639248303004,7.771092104304853,9.5367431640625e-07,41.88682198524475,0.8125,0.32675589899268664,1,-3,-4879,13,739.6153846153846,5158,0.00517738782442533,443,1,0,0,1,12,0,0,0,TCP,false
c007c7517bf9c4a9,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,81.69.116.86,30.46192,31,10260,15,16,3514,6746,330.96774193548384,480.77179106978554,54,1434,1.0153973340988158,5.403152213198538,9.5367431640625e-07,30.11205220222473,0.9375,0.5209012748295286,1,-1,-3232,21,488.57142857142856,4312,0.0005471025194440569,443,1,0,0,1,16,0,0,0,TCP,false
c2edf03ef147f12d,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c10:c00:88:8000:0:b00:35,0.0,1,94,1,0,94,0,94.0,0.0,94,94,0.0,0.0,0,0,1.0,94.0,1,1,94,1,94.0,94,0.0,80,0,0,0,1,0,0,0,0,TCP,false
ad52fbd8f9ecfeaf,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,111.132.46.102,25.280365,616,735456,101,515,8943,726513,1193.922077922078,513.8071077049731,66,1434,0.041106284536966464,0.5706142375781258,0.0,10.35895586013794,0.19611650485436893,0.012309483794508838,1,-414,-717570,112,6566.571428571428,60228,0.018691307732037137,80,0,0,0,1,520,0,0,1,TCP,false
e6f01e0c46aacbbd,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,47.117.248.2,0.171501,10,1017,6,4,613,404,101.7,90.07113855170256,54,323,0.01905565791659885,0.02677442870478785,0.0,0.059374094009399414,1.5,1.5173267326732673,1,2,209,7,145.28571428571428,377,6.937980651855469e-05,80,0,0,0,1,4,0,0,1,TCP,false
5ea77c132f7eef00,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2408:4002:1026:9b0b:7672:cae4:d8ba:2008,0.0,1,94,1,0,94,0,94.0,0.0,94,94,0.0,0.0,0,0,1.0,94.0,1,1,94,1,94.0,94,0.0,5333,0,0,0,1,0,0,0,0,TCP,false
d96fc0d610d5d406,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2402:4e00:1410::9890:edfe:f13a,31.098524,6,564,6,0,564,0,94.0,0.0,94,94,6.219704818725586,5.474156204261405,1.0018019676208496,16.053136110305786,6.0,564.0,1,6,564,6,94.0,94,0.0,443,1,0,0,6,0,0,0,0,TCP,false
23e115b44aafab72,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,117.185.25.254,0.091452,6,356,4,2,236,120,59.333333333333336,7.888106377466155,54,74,0.018290376663208006,0.02221613934569863,0.00016498565673828125,0.04907703399658203,2.0,1.9666666666666666,1,2,116,5,71.2,108,3.299713134765625e-05,80,0,0,0,1,2,0,0,0,TCP,false
b759b036300b86f6,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,14.17.95.29,31.298202,14,1460,8,6,1086,374,104.28571428571429,109.20846943309098,54,379,2.4075539845686693,8.246372813762186,9.5367431640625e-07,30.9736590385437,1.3333333333333333,2.9037433155080214,1,2,712,10,146.0,433,0.001996922492980957,21000,0,0,0,1,6,0,0,0,TCP,false
1fa182e04c228b45,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c10:c00:88:8000:0:b00:26,0.0,1,94,1,0,94,0,94.0,0.0,94,94,0.0,0.0,0,0,1.0,94.0,1,1,94,1,94.0,94,0.0,80,0,0,0,1,0,0,0,0,TCP,false
6b29937fc518a165,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c28:202:e:0:1:0:3,3.00626,3,282,3,0,282,0,94.0,0.0,94,94,1.5031300783157349,0.5002549886703491,1.0028750896453857,2.003385066986084,3.0,282.0,1,3,282,3,94.0,94,0.0,443,1,0,0,3,0,0,0,0,TCP,false
304d81075892c2be,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,212.64.119.24,0.407735,34,16469,13,21,1780,14689,484.38235294117646,587.5494479669165,54,1426,0.01235560214880741,0.019580668030981598,0.0,0.0519258975982666,0.6190476190476191,0.12117911362243856,1,-8,-12909,15,1097.9333333333334,6003,0.009597492218017579,443,1,0,0,1,20,0,0,0,TCP,false
7f9417726b824605,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,120.233.118.195,49.237439,17,6332,9,8,1648,4684,372.47058823529414,463.1070410692211,54,1434,3.077339932322502,11.816488034840331,2.1457672119140625e-06,48.842244148254395,1.125,0.3518360375747225,1,1,-3036,12,527.6666666666666,3692,0.000736395517985026,443,1,0,0,1,7,0,0,0,TCP,false
0a04067f5aac4f3a,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.2,208.43.237.140,15.002065,5,330,5,0,330,0,66.0,0.0,66,66,3.7505162358283997,2.681216473983418,1.0003108978271484,8.00113296508789,5.0,330.0,1,5,330,5,66.0,66,0.0,443,1,0,0,5,0,0,0,0,TCP,false
f937179bac573e21,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8087:4:16:a::81,0.0,1,94,1,0,94,0,94.0,0.0,94,94,0.0,0.0,0,0,1.0,94.0,1,1,94,1,94.0,94,0.0,80,0,0,0,1,0,0,0,0,TCP,false
619fee74642de396,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,119.29.29.98,0.288735,10,1098,6,4,593,505,109.8,84.23395989741904,66,299,0.032081656985812716,0.048472727918989836,1.1920928955078125e-06,0.16326618194580078,1.5,1.1742574257425742,1,2,88,6,183.0,365,0.034675399462381996,80,0,0,0,1,4,0,0,1,TCP,false
c451b7c5d88782c7,rednotes.pcapng,social,mobile,direct,rednotes,111.13.110.176,172.20.10.3,0.023691,9,570,5,4,331,239,63.333333333333336,13.816254517375137,54,92,0.00296136736869812,0.005120727204204807,9.5367431640625e-07,0.015366077423095703,1.25,1.3849372384937237,1,1,92,3,190.0,239,0.0026226043701171875,37908,0,0,0,0,2,0,2,0,TCP,false
