flow_id,capture_file,label,platform,environment,app_name,src_ip,dst_ip,duration,total_packets,total_bytes,uplink_packets,downlink_packets,uplink_bytes,downlink_bytes,mean_packet_len,std_packet_len,min_packet_len,max_packet_len,mean_iat,std_iat,min_iat,max_iat,uplink_downlink_packet_ratio,uplink_downlink_byte_ratio,first_packet_direction,packet_count_diff,byte_count_diff,burst_count,mean_burst_size,max_burst_size,mean_burst_duration,dst_port,tls_presence,quic_presence,dns_related,tcp_flag_syn,tcp_flag_ack,tcp_flag_fin,tcp_flag_rst,domain_present,transport_protocol,is_background_guess
4d73a77473a5c908,browse_without_VPN.pcapng,browser,pc,direct,browser,2408:4001:f10::203,2409:8900:9981:83f2:19ba:4250:fe8:b678,15.295447,10,1297,6,4,752,545,129.7,90.49425396123226,74,331,1.699494096967909,4.554804528832135,9.5367431640625e-07,14.570477962493896,1.5,1.379816513761468,1,2,207,6,216.16666666666666,592,1.617272694905599e-05,57512,0,0,0,0,5,0,0,0,TCP,false
f9495ca5f115fbd5,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,20.205.69.80,0.596541,24,13632,12,12,4160,9472,568.0,592.8281791548037,54,1434,0.025936562082041866,0.04619268240311617,0.0,0.13271498680114746,1.0,0.4391891891891892,1,0,-5312,11,1239.2727272727273,8537,0.0014395497061989524,443,1,0,0,1,14,0,0,0,TCP,false
f2819cbec6fe259d,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,111.31.205.81,0.034282,2,176,1,1,67,109,88.0,21.0,67,109,0.03428196907043457,0.0,0.03428196907043457,0.03428196907043457,1.0,0.6146788990825688,1,0,-42,2,88.0,109,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
b84a11f8ef7687f8,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,111.31.205.81,0.030596,2,181,1,1,73,108,90.5,17.5,73,108,0.030596017837524414,0.0,0.030596017837524414,0.030596017837524414,1.0,0.6759259259259259,1,0,-35,2,90.5,108,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
aed28f21c48c4d14,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:19ba:4250:fe8:b678,2603:1061:14:186::1,1.05384,138,95092,65,73,8452,86640,689.072463768116,624.1172622735594,74,1374,0.007692262204024043,0.023403438848855304,0.0,0.13246393203735352,0.8904109589041096,0.09755309325946446,1,-8,-78188,73,1302.6301369863013,8948,0.0003911567060914758,443,1,0,0,1,93,0,0,0,TCP,false
3b4c5375d365bd11,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,51.11.192.51,1.462167,32,15357,16,16,5394,9963,479.90625,562.6219511900842,54,1434,0.047166678213304086,0.10000337741849076,0.0,0.28432512283325195,1.0,0.5414031918096959,1,0,-4569,13,1181.3076923076924,4587,0.0036775882427509013,443,1,0,0,1,18,0,0,0,TCP,false
f2f26bc1dd55a825,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c10:c00:602:0:5:0:35,0.208002,95,99194,18,77,3934,95260,1044.1473684210525,536.5738084986622,74,1374,0.0022127856599523667,0.008001839988827014,0.0,0.043115854263305664,0.23376623376623376,0.04129750157463783,1,-59,-91326,27,3673.8518518518517,21639,0.0006500526710792825,443,1,0,0,1,84,0,0,0,TCP,false
aac07799d6904f73,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,117.135.153.213,11.761991,26,10829,13,13,4186,6643,416.5,542.3110269946574,54,1434,0.47047964096069333,1.9695833329924646,0.0,10.005400896072388,1.0,0.6301369863013698,1,0,-2457,13,833.0,4366,0.0007627193744365985,443,1,0,0,1,12,0,0,0,TCP,false
1afc42118ef61afb,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,51.11.192.51,1.168534,26,13057,14,12,3622,9435,502.1923076923077,591.771136844614,54,1434,0.046741361618041995,0.10397760284013968,0.0,0.2902250289916992,1.1666666666666667,0.38388977212506625,1,2,-5813,11,1187.0,7455,0.0025320486588911576,443,1,0,0,1,17,0,0,0,TCP,false
df2440bc72f7db67,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:19ba:4250:fe8:b678,2620:1ec:33::12,0.795015,42,24245,19,23,9768,14477,577.2619047619048,586.1118883725273,74,1374,0.01939060629867926,0.0603131960006702,0.0,0.37169981002807617,0.8260869565217391,0.6747254265386475,1,-4,-4709,15,1616.3333333333333,6944,0.0012676239013671875,443,1,0,0,1,31,0,0,0,TCP,false
64e61c2f0a378b70,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:19ba:4250:fe8:b678,2001::453f:ba1e,7.000699,4,344,4,0,344,0,86.0,0.0,86,86,2.333566347757975,1.2468145820820349,1.0002110004425049,3.999464988708496,4.0,344.0,1,4,344,4,86.0,86,0.0,443,1,0,0,4,0,0,0,0,TCP,false
b45bc2b23ebe3414,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c02:24c:f0:3::1d,0.174184,22,9716,10,12,3355,6361,441.6363636363636,504.0184471240337,74,1374,0.008294468834286644,0.012628203909222957,0.0,0.035298824310302734,0.8333333333333334,0.5274327935859142,1,-2,-3006,9,1079.5555555555557,4466,0.005883031421237522,443,1,0,0,1,12,0,0,0,TCP,false
7e945d5e73bc4711,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,128.242.240.61,6.99986,4,264,4,0,264,0,66.0,0.0,66,66,2.3332866032918296,1.2471262902160727,0.9999978542327881,3.9998018741607666,4.0,264.0,1,4,264,3,88.0,132,0.333332618077596,443,1,0,0,4,0,0,0,0,TCP,false
b94898921d0de142,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,27.115.124.189,8.372021,49,19075,25,24,11415,7660,389.2857142857143,494.7735000245371,54,1434,0.17441710333029428,0.667345523482581,0.0,4.211462020874023,1.0416666666666667,1.4902088772845954,1,1,3755,25,763.0,4366,0.03980561256408691,443,1,0,0,1,21,0,0,0,TCP,false
0bd23663bf0d1542,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,112.65.69.11,9.166711,50,21680,26,24,13699,7981,433.6,551.081010378692,54,1434,0.18707573657133142,0.7614265827724114,0.0,5.003477096557617,1.0833333333333333,1.716451572484651,1,2,5718,21,1032.3809523809523,4366,0.04760271026974633,443,1,0,0,1,23,0,0,0,TCP,false
bcffae21a354773f,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,221.181.72.187,0.228764,22,9145,11,11,3194,5951,415.6818181818182,519.5169422702065,54,1434,0.010893526531401135,0.018788239117928013,0.0,0.056199073791503906,1.0,0.5367165182322299,1,0,-2757,10,914.5,5273,0.0005842208862304688,443,1,0,0,1,9,0,0,0,TCP,false
24041cd83129d623,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,111.132.33.108,0.018929,2,121,1,1,55,66,60.5,5.5,55,66,0.018929004669189453,0.0,0.018929004669189453,0.018929004669189453,1.0,0.8333333333333334,1,0,-11,2,60.5,66,0.0,443,1,0,0,0,2,0,0,0,TCP,false
b6f2eb8e88ce9e26,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:19ba:4250:fe8:b678,2408:4001:f00::189,0.144717,40,22333,16,24,5788,16545,558.325,536.5872430229775,74,1294,0.0037106917454646183,0.008243198106157788,0.0,0.033946990966796875,0.6666666666666666,0.34983378664249015,1,-8,-10757,15,1488.8666666666666,7048,0.0015266259511311849,443,1,0,0,1,22,0,0,0,TCP,false
cfcdd189e002712f,QQ.pcapng,chat,mobile,direct,qq,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c44:b00:ff53:37::1,1.003892,2,188,2,0,188,0,94.0,0.0,94,94,1.003891944885254,0.0,1.003891944885254,1.003891944885254,2.0,188.0,1,2,188,2,94.0,94,0.0,443,1,0,0,2,0,0,0,0,TCP,false
cc50ea9069936b30,QQ.pcapng,chat,mobile,direct,qq,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c02:24c:c6:4f::,0.0,1,94,1,0,94,0,94.0,0.0,94,94,0.0,0.0,0,0,1.0,94.0,1,1,94,1,94.0,94,0.0,443,1,0,0,1,0,0,0,0,TCP,false
98f78bf72a2b4a79,chat.pcapng,chat,pc,direct,chat,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c02:248:101::f,0.173755,24,10657,10,14,1768,8889,444.0416666666667,505.6097374430424,74,1374,0.007554572561512823,0.012198487499544077,0.0,0.03446316719055176,0.7142857142857143,0.19889751378107773,1,-4,-7121,13,819.7692307692307,4466,0.0007555851569542518,443,1,0,0,1,11,0,0,0,TCP,false
b5f051aee7f21a04,QQ.pcapng,chat,mobile,direct,qq,172.20.10.3,111.31.3.68,0.113774,10,1720,5,5,1316,404,172.0,304.772702189681,54,1080,0.012641562355889214,0.01901648630943111,0.0,0.05425214767456055,1.0,3.257425742574257,1,0,912,6,286.6666666666667,1134,0.00011336803436279297,8081,0,0,0,1,4,0,0,0,TCP,false
af9b5d2d3373d6e1,chat.pcapng,chat,pc,direct,chat,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c3c:1300:700:6b::,7.0202,4,376,4,0,376,0,94.0,0.0,94,94,2.34006667137146,1.247247748925443,1.007667064666748,4.007252931594849,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
ed5bcb16439eba77,QQ.pcapng,chat,mobile,direct,qq,172.20.10.2,48.210.190.78,14.550232,5,408,2,3,175,233,81.6,28.890136725187023,54,120,3.6375579833984375,6.2051673725094,0.0010349750518798828,14.385070085525513,0.6666666666666666,0.7510729613733905,1,-1,-58,5,81.6,120,0.0,443,1,0,0,0,3,0,0,0,TCP,false
e78bc3b7472cad98,chat.pcapng,chat,pc,direct,chat,2409:8900:9981:83f2:19ba:4250:fe8:b678,2001::a27d:5006,3.000126,3,258,3,0,258,0,86.0,0.0,86,86,1.5000629425048828,0.5007219314575195,0.9993410110473633,2.0007848739624023,3.0,258.0,1,3,258,2,129.0,172,0.49967050552368164,443,1,0,0,3,0,0,0,0,TCP,false
bb3e83f25dadd52a,QQ.pcapng,chat,mobile,direct,qq,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c62:7120:1:3c::6,7.016651,4,376,4,0,376,0,94.0,0.0,94,94,2.338883717854818,1.247753794652562,1.0020561218261719,4.004796028137207,4.0,376.0,1,4,376,4,94.0,94,0.0,80,0,0,0,4,0,0,0,0,TCP,false
1df250e1f048ad23,QQ.pcapng,chat,mobile,direct,qq,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c54:871:2::70,15.042272,5,470,5,0,470,0,94.0,0.0,94,94,3.7605680227279663,2.689774310197561,1.0015590190887451,8.027311086654663,5.0,470.0,1,5,470,5,94.0,94,0.0,443,1,0,0,5,0,0,0,0,TCP,false
43d9c81ce1ae9e7f,QQ.pcapng,chat,mobile,direct,qq,2409:8c54:871:100b::17,2409:8900:9981:83f2:f0a2:c0b7:c623:ca1a,13.407134,24,5830,13,11,3024,2806,242.91666666666666,166.9330995405711,74,513,0.58291887200397,1.8308896355588389,0.0031599998474121094,8.914182901382446,1.1818181818181819,1.0776906628652887,1,2,218,21,277.6190476190476,547,0.003386145546322777,59937,1,0,0,0,8,0,0,0,TCP,false
ae4994519befdf81,chat.pcapng,chat,pc,direct,chat,172.20.10.2,106.13.246.73,0.254954,17,5794,10,7,4600,1194,340.8235294117647,426.81367133047894,54,1434,0.01593463122844696,0.020271132477866736,0.0,0.053691864013671875,1.4285714285714286,3.852596314907873,1,3,3406,11,526.7272727272727,2103,0.00016526742414994672,7826,1,0,0,1,6,0,0,0,TCP,false
89f13d3e91186e5e,QQ.pcapng,chat,mobile,direct,qq,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c54:871:5::53,15.047504,5,470,5,0,470,0,94.0,0.0,94,94,3.7618759870529175,2.690956560648556,1.003046989440918,8.027817010879517,5.0,470.0,1,5,470,5,94.0,94,0.0,443,1,0,0,5,0,0,0,0,TCP,false
4993aea4bb39c92d,QQ.pcapng,chat,mobile,direct,qq,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c3c:8100:30:38::43,7.013088,4,376,4,0,376,0,94.0,0.0,94,94,2.3376959959665933,1.2495259168157375,1.00083589553833,4.006913900375366,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
2a7b0b3cc1ac0a64,QQ.pcapng,chat,mobile,direct,qq,172.20.10.3,111.32.201.106,2.316495,340,345130,98,242,7670,337460,1015.0882352941177,624.9928313775738,66,1434,0.0068333184121280996,0.10538608127516397,0.0,1.9417810440063477,0.4049586776859504,0.02272861968825935,1,-144,-329790,96,3595.1041666666665,27246,9.9507470925649e-05,443,1,0,0,1,330,0,0,0,TCP,false
ae40bf3066ce1c67,chat.pcapng,chat,pc,direct,chat,124.16.77.200,172.20.10.2,3.40619,5,301,2,3,139,162,60.2,12.4,54,85,0.8515474796295166,1.474752538441441,9.5367431640625e-07,3.4058938026428223,0.6666666666666666,0.8580246913580247,1,-1,-23,3,100.33333333333333,139,4.498163859049479e-05,55628,0,0,0,0,1,0,0,0,TCP,false
e4a8b59e3145bcc4,QQ.pcapng,chat,mobile,direct,qq,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c3c:1300:700:6a::,15.050544,5,470,5,0,470,0,94.0,0.0,94,94,3.7626360058784485,2.691720533124933,1.0029971599578857,8.030448913574219,5.0,470.0,1,5,470,5,94.0,94,0.0,443,1,0,0,5,0,0,0,0,TCP,false
0f7c63cdc5c70d23,chat.pcapng,chat,pc,direct,chat,172.20.10.2,111.33.189.24,0.633637,25,9198,12,13,2786,6412,367.92,507.1251458959613,54,1434,0.02640153964360555,0.06623131372741198,0.0,0.2949519157409668,0.9230769230769231,0.4344978165938865,1,-1,-3626,11,836.1818181818181,5360,0.04430896585637873,443,1,0,0,1,13,0,0,0,TCP,false
a0e8768e4c0983e7,QQ.pcapng,chat,mobile,direct,qq,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c3c:8100:30:38::43,7.012788,4,376,4,0,376,0,94.0,0.0,94,94,2.3375960191090903,1.2494217906730207,1.0009450912475586,4.006723880767822,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
54d69af9ac56bf2f,QQ.pcapng,chat,mobile,direct,qq,172.20.10.3,111.42.112.71,14.437023,29,8871,14,15,2053,6818,305.8965517241379,408.69644285447663,54,1434,0.5156079615865435,1.9607695026904326,9.5367431640625e-07,10.406705141067505,0.9333333333333333,0.3011146963919038,1,-1,-4765,19,466.89473684210526,4167,0.06261027486700761,443,1,0,0,1,14,0,0,0,TCP,false
7cfcee78d271dfee,QQ.pcapng,chat,mobile,direct,qq,172.20.10.3,223.109.78.52,0.393207,10,1234,6,4,607,627,123.4,115.93722439320341,66,421,0.04368964831034342,0.07338478668785788,1.9073486328125e-06,0.2407970428466797,1.5,0.9681020733652312,1,2,-20,7,176.28571428571428,487,0.034487009048461914,80,0,0,0,1,4,0,0,1,TCP,false
5b82ea2f4ba2ecaa,QQ.pcapng,chat,mobile,direct,qq,172.20.10.3,111.31.3.68,0.086147,14,2520,7,7,1916,604,180.0,349.7836065749386,54,1434,0.006626697687002329,0.011660317203625597,0.0,0.030095815658569336,1.0,3.172185430463576,1,0,1312,7,360.0,1656,0.000303166253226144,8081,0,0,0,1,7,0,1,0,TCP,false
a9753cdbe7b30524,chat.pcapng,chat,pc,direct,chat,172.20.10.2,199.96.59.61,15.002598,5,330,5,0,330,0,66.0,0.0,66,66,3.7506495118141174,2.6810755668575714,1.0006489753723145,8.000880002975464,5.0,330.0,1,5,330,5,66.0,66,0.0,443,1,0,0,5,0,0,0,0,TCP,false
c7cefad120f72577,QQ.pcapng,chat,mobile,direct,qq,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c20:9c71:121:38::a,1.001516,2,188,2,0,188,0,94.0,0.0,94,94,1.0015158653259277,0.0,1.0015158653259277,1.0015158653259277,2.0,188.0,1,2,188,2,94.0,94,0.0,443,1,0,0,2,0,0,0,0,TCP,false
97e64bfabc5b9ba8,QQ.pcapng,chat,mobile,direct,qq,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c02:248:101::9b,7.013292,4,376,4,0,376,0,94.0,0.0,94,94,2.337764024734497,1.2485655229596861,1.0051941871643066,4.007327079772949,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
2e4c2878ed2ef6bb,chat.pcapng,chat,pc,direct,chat,172.20.10.3,120.53.70.106,15.101159,4,278,2,2,130,148,69.5,4.5,65,74,5.033719619115193,7.030010352889823,0.044853925704956055,14.975634098052979,1.0,0.8783783783783784,1,0,-18,4,69.5,74,0.0,23000,0,0,0,0,0,0,0,0,UDP,false
9422380af16a26d0,chat.pcapng,chat,pc,direct,chat,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c54:1050:fc::87,0.312786,10,2471,5,5,1676,795,247.1,393.1484325289877,74,1368,0.0347539848751492,0.04049367586828312,2.86102294921875e-06,0.10813784599304199,1.0,2.108176100628931,1,0,881,6,411.8333333333333,1442,0.013696630795796713,80,0,0,0,1,4,0,0,1,TCP,false
dbed9cfce8465245,chat.pcapng,chat,pc,direct,chat,172.20.10.2,111.62.185.151,0.214186,19,5557,9,10,3002,2555,292.4736842105263,395.6233413928552,54,1194,0.011899219618903266,0.019779749455672454,0.0,0.0661320686340332,0.9,1.1749510763209394,1,-1,447,7,793.8571428571429,1496,0.018742731639317105,443,1,0,0,0,9,0,0,0,TCP,false
6bf9fc9d27c2754a,QQ.pcapng,chat,mobile,direct,qq,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c62:7120:1:3c::6,3.013036,3,282,3,0,282,0,94.0,0.0,94,94,1.506518006324768,0.5012441873550415,1.0052738189697266,2.0077621936798096,3.0,282.0,1,3,282,3,94.0,94,0.0,443,1,0,0,3,0,0,0,0,TCP,false
c13dd0fcca83b43b,chat.pcapng,chat,pc,direct,chat,172.20.10.2,111.132.45.44,0.205989,36,12306,15,21,3958,8348,341.8333333333333,470.51440525828275,54,1434,0.005885396684919085,0.011990919457099477,0.0,0.04728412628173828,0.7142857142857143,0.47412553905126975,1,-6,-4390,11,1118.7272727272727,4520,0.007701570337468927,443,1,0,0,1,17,0,0,0,TCP,false
5cc95ccb1a1628b9,QQ.pcapng,chat,mobile,direct,qq,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8702:4860:10::60,15.050327,5,470,5,0,470,0,94.0,0.0,94,94,3.762581765651703,2.6915986390117546,1.0003540515899658,8.029165029525757,5.0,470.0,1,5,470,5,94.0,94,0.0,443,1,0,0,5,0,0,0,0,TCP,false
2f0286ed6e50a360,QQ.pcapng,chat,mobile,direct,qq,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c3c:1300:c59:39::8,7.014913,4,376,4,0,376,0,94.0,0.0,94,94,2.338304281234741,1.2489594005867808,1.0015499591827393,4.006514072418213,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
dec668002b4c1fb2,QQ.pcapng,chat,mobile,direct,qq,172.20.10.3,111.42.112.71,4.683853,20,6499,9,11,1198,5301,324.95,456.0183631171008,54,1434,0.24651857426292018,0.9945431908798992,9.5367431640625e-07,4.4654059410095215,0.8181818181818182,0.22599509526504433,1,-2,-4103,12,541.5833333333334,4167,0.0012752413749694824,443,1,0,0,1,9,0,0,0,TCP,false
a3f0f9f1a780ab7e,QQ.pcapng,chat,mobile,direct,qq,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c3c:1300:700:6b::,1.002242,2,188,2,0,188,0,94.0,0.0,94,94,1.002242088317871,0.0,1.002242088317871,1.002242088317871,2.0,188.0,1,2,188,2,94.0,94,0.0,443,1,0,0,2,0,0,0,0,TCP,false
9f53bf3100c65774,QQ.pcapng,chat,mobile,direct,qq,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c3c:8100:30:38::2c,3.009409,3,282,3,0,282,0,94.0,0.0,94,94,1.504704475402832,0.5019166469573975,1.0027878284454346,2.0066211223602295,3.0,282.0,1,3,282,3,94.0,94,0.0,443,1,0,0,3,0,0,0,0,TCP,false
d9dd6101cf2dff44,QQ.pcapng,chat,mobile,direct,qq,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c44:b00:ff53:37::1,1.000159,2,188,2,0,188,0,94.0,0.0,94,94,1.0001590251922607,0.0,1.0001590251922607,1.0001590251922607,2.0,188.0,1,2,188,2,94.0,94,0.0,443,1,0,0,2,0,0,0,0,TCP,false
6481ac2dcefbd398,QQ.pcapng,chat,mobile,direct,qq,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c20:b281:22:46::,7.01189,4,376,4,0,376,0,94.0,0.0,94,94,2.337296724319458,1.2489715443435534,1.0023400783538818,4.006430149078369,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
7db67c0321bfe188,QQ.pcapng,chat,mobile,direct,qq,172.20.10.3,111.31.3.105,0.088403,12,2676,6,6,2150,526,223.0,380.08025468313923,66,1434,0.008036635138771751,0.013390848885590143,0.0,0.039083003997802734,1.0,4.08745247148289,1,0,1624,6,446.0,1944,0.00015183289845784506,8081,0,0,0,1,6,0,0,0,TCP,false
f2810b9a34aeb0d5,QQ.pcapng,chat,mobile,direct,qq,172.20.10.2,111.62.49.133,30.034107,6,393,3,3,198,195,65.5,0.5,65,66,6.006821393966675,7.316548696049708,0.030632972717285156,14.971050024032593,1.0,1.0153846153846153,1,0,3,6,65.5,66,0.0,443,1,1,0,0,0,0,0,0,UDP,false
09fe1f4fc5eca4f5,QQ.pcapng,chat,mobile,direct,qq,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c3c:8100:30:38::2c,3.005065,3,282,3,0,282,0,94.0,0.0,94,94,1.5025324821472168,0.5020174980163574,1.0005149841308594,2.004549980163574,3.0,282.0,1,3,282,3,94.0,94,0.0,443,1,0,0,3,0,0,0,0,TCP,false
8c7809f94babc065,QQ.pcapng,chat,mobile,direct,qq,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c20:9c71:121:38::a,7.015454,4,376,4,0,376,0,94.0,0.0,94,94,2.338484605153402,1.2482393319476328,1.0031788349151611,4.006072998046875,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
77094766fa80d918,QQ.pcapng,chat,mobile,direct,qq,172.20.10.3,111.13.110.145,7.713764,5,293,2,3,131,162,58.6,9.2,54,77,1.9284409880638123,3.318025430286815,9.5367431640625e-07,7.675365924835205,0.6666666666666666,0.808641975308642,1,-1,-31,3,97.66666666666667,131,2.9961268107096355e-05,443,1,0,0,0,0,0,3,0,TCP,false
984007f7daf07178,QQ.pcapng,chat,mobile,direct,qq,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c10:a80a:1:36::3,7.020885,4,376,4,0,376,0,94.0,0.0,94,94,2.3402949968973794,1.2522987903281286,1.0008149147033691,4.013391017913818,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
6223bf25a77ca8ac,QQ.pcapng,chat,mobile,direct,qq,172.20.10.2,111.132.45.46,25.144183,6,428,4,2,272,156,71.33333333333333,12.364824660660938,54,82,5.028836631774903,9.966505116948317,0.03884410858154297,24.961838006973267,2.0,1.7435897435897436,1,2,116,6,71.33333333333333,82,0.0,443,1,0,0,0,2,0,0,0,TCP,false
4f37e56e9ece62ab,QQ.pcapng,chat,mobile,direct,qq,172.20.10.2,157.240.1.50,0.0,1,66,1,0,66,0,66.0,0.0,66,66,0.0,0.0,0,0,1.0,66.0,1,1,66,1,66.0,66,0.0,443,1,0,0,1,0,0,0,0,TCP,false
38a9cb3d3f344dcd,QQ.pcapng,chat,mobile,direct,qq,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c10:c00:813:17::,0.0,1,94,1,0,94,0,94.0,0.0,94,94,0.0,0.0,0,0,1.0,94.0,1,1,94,1,94.0,94,0.0,443,1,0,0,1,0,0,0,0,TCP,false
dc13bba91b099a34,chat.pcapng,chat,pc,direct,chat,172.20.10.2,106.13.246.73,0.067881,7,454,3,4,190,264,64.85714285714286,12.597375820027773,54,82,0.011313517888387045,0.01580124670284633,9.5367431640625e-07,0.03473711013793945,0.75,0.7196969696969697,1,-1,-74,4,113.5,210,0.0001016855239868164,7826,0,0,0,0,2,0,0,0,TCP,false
88826f6211bb4729,QQ.pcapng,chat,mobile,direct,qq,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c44:2:ff80:5e::16,15.025763,5,470,5,0,470,0,94.0,0.0,94,94,3.7564406991004944,2.6863334356752144,1.0005688667297363,8.015162944793701,5.0,470.0,1,5,470,5,94.0,94,0.0,443,1,0,0,5,0,0,0,0,TCP,false
889bcb1067c36b8d,QQ.pcapng,chat,mobile,direct,qq,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c20:b281:22:46::,7.011547,4,376,4,0,376,0,94.0,0.0,94,94,2.337182362874349,1.249153804038744,1.001904010772705,4.006495952606201,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
d19fe0f19049b563,QQ.pcapng,chat,mobile,direct,qq,172.20.10.3,183.204.53.170,20.502823,25,11466,11,14,1292,10174,458.64,536.6285776959703,66,1434,0.8542842864990234,4.059584607924171,0.0,20.323260068893433,0.7857142857142857,0.1269903676036957,1,-3,-8882,12,955.5,5211,0.0008283456166585287,443,1,0,0,1,12,0,0,0,TCP,false
1cfbc80fb2601553,QQ.pcapng,chat,mobile,direct,qq,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c3c:1300:700:6b::,7.016596,4,376,4,0,376,0,94.0,0.0,94,94,2.338865359624227,1.247677561426816,1.002295970916748,4.004765033721924,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
38ccd6cc9ee40704,QQ.pcapng,chat,mobile,direct,qq,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8746:940:3:37::1,7.017891,4,376,4,0,376,0,94.0,0.0,94,94,2.3392969767252603,1.2502717450024758,1.0013678073883057,4.009375095367432,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
9550af2adbc45d64,QQ.pcapng,chat,mobile,direct,qq,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c02:248:101::24,3.006556,3,282,3,0,282,0,94.0,0.0,94,94,1.5032780170440674,0.5006828308105469,1.0025951862335205,2.0039608478546143,3.0,282.0,1,3,282,3,94.0,94,0.0,443,1,0,0,3,0,0,0,0,TCP,false
eaf5533e8a912258,QQ.pcapng,chat,mobile,direct,qq,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c02:24c:c6:4f::,0.0,1,94,1,0,94,0,94.0,0.0,94,94,0.0,0.0,0,0,1.0,94.0,1,1,94,1,94.0,94,0.0,443,1,0,0,1,0,0,0,0,TCP,false
