flow_id,capture_file,true_label,predicted_label,confidence,packet_count_used
6741d9986b19bef0,pinduoduo.pcapng,shopping,video,0.4,20
a0e5e48689a10bad,pinduoduo.pcapng,shopping,video,0.4286,20
96802b0500df4ec7,pinduoduo.pcapng,shopping,video,0.4286,20
4c89f75e51128200,pinduoduo.pcapng,shopping,shopping,0.7143,20
0741c839ca40984a,pinduoduo.pcapng,shopping,video,0.4286,20
700e9bca384552a4,pinduoduo.pcapng,shopping,shopping,0.5429,20
5705cb15ec686538,pinduoduo.pcapng,shopping,shopping,0.6857,20
b42c4c89a288fc6b,pinduoduo.pcapng,shopping,shopping,0.7143,10
93883344a1d96068,pinduoduo.pcapng,shopping,video,0.6,20
8921111a970e5a4a,pinduoduo.pcapng,shopping,shopping,0.7714,20
d35a841e1939f0db,pinduoduo.pcapng,shopping,video,0.4286,20
f214b8b02f3dcf23,pinduoduo.pcapng,shopping,shopping,0.6857,20
4138ca61f408a8f0,pinduoduo.pcapng,shopping,shopping,0.5429,20
a92e4717a74af744,pinduoduo.pcapng,shopping,shopping,0.4571,20
3ce41e41a377218e,pinduoduo.pcapng,shopping,video,0.9143,1
f7cc945676779e8d,pinduoduo.pcapng,shopping,shopping,0.5429,20
13d7cba995308289,pinduoduo.pcapng,shopping,video,0.9143,1
79fa86dc907106af,pinduoduo.pcapng,shopping,shopping,0.6,12
55da8d2f722717d6,pinduoduo.pcapng,shopping,shopping,0.6571,4
eb2ed70bdaaad1d1,pinduoduo.pcapng,shopping,shopping,0.4286,20
7dbf057bff5bddb0,pinduoduo.pcapng,shopping,shopping,0.6857,20
4e2f514f8ec6d4ce,pinduoduo.pcapng,shopping,shopping,0.4857,16
443d6e4ceb2fbfdf,pinduoduo.pcapng,shopping,shopping,0.6286,4
8064d1126a2ff634,pinduoduo.pcapng,shopping,shopping,0.6857,12
65877e23663ef5c3,pinduoduo.pcapng,shopping,shopping,0.6,12
489f43571d71ff84,pinduoduo.pcapng,shopping,shopping,0.7714,20
221c568e61341fcc,pinduoduo.pcapng,shopping,shopping,0.7714,20
4a5eab7c1950e333,pinduoduo.pcapng,shopping,shopping,0.5143,11
8b9e47cf35aad779,pinduoduo.pcapng,shopping,video,0.3714,20
8f80249eacaec0a7,pinduoduo.pcapng,shopping,shopping,0.6857,20
de54ec5a3fc8e8db,pinduoduo.pcapng,shopping,shopping,0.4857,8
2e748c00aa548a6d,pinduoduo.pcapng,shopping,shopping,0.4286,7
79fab68b4e13af16,pinduoduo.pcapng,shopping,shopping,0.5714,12
af5c2fa7d994747f,pinduoduo.pcapng,shopping,shopping,0.5714,20
0fad328944e61946,pinduoduo.pcapng,shopping,shopping,0.6857,20
4c5ccf13ec78f072,pinduoduo.pcapng,shopping,shopping,0.5429,20
6c3829c51e93cf0c,pinduoduo.pcapng,shopping,shopping,0.4571,20
15b149e6d985319b,pinduoduo.pcapng,shopping,video,0.4286,20
db4ad10e4ef7eeb4,pinduoduo.pcapng,shopping,shopping,0.6,20
46711e346343bec5,pinduoduo.pcapng,shopping,video,0.4857,20
a33d2fb1ad41b7ab,pinduoduo.pcapng,shopping,shopping,0.4571,20
864b36bdc0372ddd,pinduoduo.pcapng,shopping,shopping,0.5714,20
fcb02bed36ce828a,pinduoduo.pcapng,shopping,shopping,0.6,20
69f55256637c4197,pinduoduo.pcapng,shopping,shopping,0.7429,20
4a61ac7fae0b6e99,pinduoduo.pcapng,shopping,video,0.4571,20
67dd1567d8cc4303,pinduoduo.pcapng,shopping,shopping,0.6,12
5d08928d57d60594,pinduoduo.pcapng,shopping,shopping,0.4857,20
7f413e094445bc6b,pinduoduo.pcapng,shopping,shopping,0.5429,20
5153f035cd1e355d,pinduoduo.pcapng,shopping,shopping,0.5714,20
dd65da35cb33eeef,pinduoduo.pcapng,shopping,video,0.9143,1
b1d0e40c3dcc2e51,pinduoduo.pcapng,shopping,shopping,0.4571,20
1c7836276fda8b09,pinduoduo.pcapng,shopping,shopping,0.6857,20
f7c1ec9523095fc1,pinduoduo.pcapng,shopping,shopping,0.5429,10
fd79df2e26477c4a,pinduoduo.pcapng,shopping,video,0.9143,1
e9e6ad54a5ccebc1,pinduoduo.pcapng,shopping,shopping,0.4286,20
a9e33c79de474ba9,pinduoduo.pcapng,shopping,shopping,0.7143,3
ea30c24c1408d8ec,pinduoduo.pcapng,shopping,shopping,0.6286,4
f6514fca82e5fb9f,pinduoduo.pcapng,shopping,shopping,0.6,16
d6ae88f69f3df76c,pinduoduo.pcapng,shopping,shopping,0.7429,3
6e4e1498f69ef1dc,pinduoduo.pcapng,shopping,shopping,0.7143,18
9adc3e8915e283e8,pinduoduo.pcapng,shopping,shopping,0.5429,20
e025ef65cf188a1b,pinduoduo.pcapng,shopping,video,0.4571,20
b55b55ef0357030e,pinduoduo.pcapng,shopping,video,0.4571,20
c3d5d31dfa47eacf,pinduoduo.pcapng,shopping,shopping,0.7429,20
3893cdfee395c572,pinduoduo.pcapng,shopping,shopping,0.5429,11
f2ca973878449772,pinduoduo.pcapng,shopping,shopping,0.7143,20
809bae0b47f2e8ef,pinduoduo.pcapng,shopping,shopping,0.7143,20
943194ea882a7dff,pinduoduo.pcapng,shopping,shopping,0.4857,20
d1de21bc68f2c56e,pinduoduo.pcapng,shopping,shopping,0.7429,20
1d0ed4653d4da8e1,pinduoduo.pcapng,shopping,shopping,0.7143,20
5ddd9df04eb45a19,pinduoduo.pcapng,shopping,shopping,0.6857,4
f875077b4d7ab75a,pinduoduo.pcapng,shopping,shopping,0.5429,11
373fa369c4eb7327,pinduoduo.pcapng,shopping,shopping,0.7714,20
e4560cebb36a3d88,pinduoduo.pcapng,shopping,shopping,0.6,20
e32e770b63eff011,pinduoduo.pcapng,shopping,shopping,0.5714,20
f07e8753a7200bd0,pinduoduo.pcapng,shopping,shopping,0.5429,14
ee1f5d6b7ff8c610,pinduoduo.pcapng,shopping,social,0.4286,4
3fa3ff06a071dfbc,pinduoduo.pcapng,shopping,video,0.5429,20
6f9b8536ba34d328,pinduoduo.pcapng,shopping,shopping,0.6571,20
eb1c75c6df9ec5fb,pinduoduo.pcapng,shopping,video,0.5143,20
557a7708b1539f2f,pinduoduo.pcapng,shopping,shopping,0.5143,10
3a4d9fcb543f86a5,pinduoduo.pcapng,shopping,social,0.4286,4
0d0765cab4b14212,pinduoduo.pcapng,shopping,shopping,0.5143,10
95f9a8292ecf9853,pinduoduo.pcapng,shopping,shopping,0.6571,3
5c262b4b3c86bdff,pinduoduo.pcapng,shopping,video,0.3714,5
83ee1a28634ca8c7,pinduoduo.pcapng,shopping,shopping,0.6857,20
439a7cacaa203f8e,pinduoduo.pcapng,shopping,video,0.4571,5
7f240e56624f7946,pinduoduo.pcapng,shopping,shopping,0.7714,19
9af88867078b2c78,pinduoduo.pcapng,shopping,video,0.4286,20
8879ac361b6e0b32,pinduoduo.pcapng,shopping,shopping,0.6,20
937da7c37ce796ce,pinduoduo.pcapng,shopping,shopping,0.8,20
0b7f21f2a53601f5,pinduoduo.pcapng,shopping,shopping,0.5143,11
c66be3995fcffcbc,pinduoduo.pcapng,shopping,social,0.5143,2
7a0e8c1fe89470d4,pinduoduo.pcapng,shopping,video,0.4286,20
d9a4038ebe3521eb,pinduoduo.pcapng,shopping,shopping,0.5714,12
a57d064973610bb5,pinduoduo.pcapng,shopping,shopping,0.5143,11
738331efcbb613b0,pinduoduo.pcapng,shopping,shopping,0.6857,20
3dac22946c51b6c3,pinduoduo.pcapng,shopping,shopping,0.7429,20
3e3b461a53366d64,pinduoduo.pcapng,shopping,shopping,0.7143,20
695d7314880f55f4,pinduoduo.pcapng,shopping,video,0.9143,1
55f9cfb431e7b752,pinduoduo.pcapng,shopping,shopping,0.4571,20
69c01b20637497d3,pinduoduo.pcapng,shopping,shopping,0.6,20
ae4ae71bbf883134,pinduoduo.pcapng,shopping,video,0.4857,20
4c8fc83d5cb0d8c8,pinduoduo.pcapng,shopping,shopping,0.4857,4
3c49e9f406a99b32,pinduoduo.pcapng,shopping,shopping,0.7714,20
a9fae2f15f3de2eb,pinduoduo.pcapng,shopping,shopping,0.6,12
5ccbb5e7fd18f07f,pinduoduo.pcapng,shopping,shopping,0.4857,20
fe3d847a7f42a67f,pinduoduo.pcapng,shopping,shopping,0.5714,20
31860b69adf990b1,pinduoduo.pcapng,shopping,shopping,0.7714,20
92207e7598792c43,pinduoduo.pcapng,shopping,shopping,0.4571,20
988cd625614504e0,pinduoduo.pcapng,shopping,video,0.6,20
fe4ff19ba8ea0b30,pinduoduo.pcapng,shopping,shopping,0.4857,20
b190397a98609412,pinduoduo.pcapng,shopping,shopping,0.4857,20
67da36a3c41c1c58,pinduoduo.pcapng,shopping,shopping,0.6,20
e62b2c0a2f286fd7,pinduoduo.pcapng,shopping,shopping,0.7714,20
317a5321173df958,pinduoduo.pcapng,shopping,shopping,0.6857,20
ac8ef96aae43904e,pinduoduo.pcapng,shopping,shopping,0.7429,20
dae1634b86c4865b,pinduoduo.pcapng,shopping,shopping,0.8,19
7580c190a86c3eba,pinduoduo.pcapng,shopping,shopping,0.4571,20
67040c5d039c03b3,pinduoduo.pcapng,shopping,shopping,0.6857,20
b3591b317df2694f,pinduoduo.pcapng,shopping,shopping,0.7429,20
c438a5670d16de4e,pinduoduo.pcapng,shopping,shopping,0.6857,20
e1706c58f92b1ff6,pinduoduo.pcapng,shopping,video,0.4571,20
9ca4c7960a8b82af,pinduoduo.pcapng,shopping,shopping,0.7429,19
4e7d87466c8d75e0,pinduoduo.pcapng,shopping,shopping,0.7143,19
f72a1b84d8f148fb,pinduoduo.pcapng,shopping,video,0.4571,20
0d99b760e1eb6801,pinduoduo.pcapng,shopping,shopping,0.5714,20
f4d7df6ea99b40e5,pinduoduo.pcapng,shopping,shopping,0.7429,20
d9e43359600126a8,pinduoduo.pcapng,shopping,shopping,0.4571,20
8e9e2bf98bcf1482,pinduoduo.pcapng,shopping,shopping,0.5143,20
39570b1f3090d739,pinduoduo.pcapng,shopping,shopping,0.5714,20
363971deb9821c04,pinduoduo.pcapng,shopping,video,0.4857,20
5a78b33f8165bee0,pinduoduo.pcapng,shopping,shopping,0.7429,20
838bf9c28ccd3f95,pinduoduo.pcapng,shopping,social,0.5143,7
29d9a9b73d13f9bd,pinduoduo.pcapng,shopping,shopping,0.7714,20
308e5942d749844b,pinduoduo.pcapng,shopping,shopping,0.7714,20
409f0fe95f75eba4,pinduoduo.pcapng,shopping,shopping,0.8286,20
8574ceeaa3405692,pinduoduo.pcapng,shopping,shopping,0.6857,20
5fd552d4bf9340ca,pinduoduo.pcapng,shopping,shopping,0.4857,12
958e334ba4c2ed49,pinduoduo.pcapng,shopping,shopping,0.4571,20
b0a414243b7d8619,pinduoduo.pcapng,shopping,shopping,0.6857,20
b5f2e3b4f3ae7915,pinduoduo.pcapng,shopping,shopping,0.4571,20
ce81f95d4fa5217f,pinduoduo.pcapng,shopping,shopping,0.6571,20
d55bf6822679a937,pinduoduo.pcapng,shopping,shopping,0.4857,20
a273074093fe6d42,pinduoduo.pcapng,shopping,video,0.6,20
08b5cee9039e2e26,pinduoduo.pcapng,shopping,shopping,0.6286,20
99d968b988c2dab7,pinduoduo.pcapng,shopping,video,0.4857,20
6d571e6aa05a671f,pinduoduo.pcapng,shopping,shopping,0.6,20
5402eb1f73f43d80,pinduoduo.pcapng,shopping,shopping,0.6286,10
7db8675dd4489c73,pinduoduo.pcapng,shopping,shopping,0.4857,18
1da16377ca7dcd23,pinduoduo.pcapng,shopping,video,0.4857,1
1a6d8047365cd67d,pinduoduo.pcapng,shopping,social,0.5143,1
cc1480106042d26e,QQ.pcapng,chat,video,0.4571,9
97e64bfabc5b9ba8,QQ.pcapng,chat,social,0.4,4
cf430c1c63a290bc,QQ.pcapng,chat,video,0.4857,1
facc4d7043b51d30,QQ.pcapng,chat,video,0.4857,1
f4e6dcd03a56ada5,QQ.pcapng,chat,social,0.5143,1
3cdfce9229ccd3a7,QQ.pcapng,chat,video,0.9143,1
f2810b9a34aeb0d5,QQ.pcapng,chat,video,0.4286,6
4f37e56e9ece62ab,QQ.pcapng,chat,social,0.6,1
38a9cb3d3f344dcd,QQ.pcapng,chat,video,0.9143,1
616238997ba5f46e,QQ.pcapng,chat,video,0.4,12
584cf233c2385944,QQ.pcapng,chat,video,0.9143,1
cc50ea9069936b30,QQ.pcapng,chat,video,0.9143,1
eaf5533e8a912258,QQ.pcapng,chat,video,0.9143,1
f4e083208929b569,QQ.pcapng,chat,video,0.9143,1
8bbb7fffa90bba7c,QQ.pcapng,chat,video,0.4286,2
8706212359b30271,QQ.pcapng,chat,video,0.5143,2
bddaa31e8b4359f7,QQ.pcapng,chat,chat,0.4857,10
366fd6d2fc5a3d01,QQ.pcapng,chat,shopping,0.3714,20
166ec6ab64c8a990,QQ.pcapng,chat,video,0.3429,20
b838d2f2dd017e06,QQ.pcapng,chat,video,0.4571,2
275f48c8d2ba17fe,QQ.pcapng,chat,video,0.4286,20
aefa9b554635c48e,QQ.pcapng,chat,shopping,0.3429,7
07b531ea88d01034,QQ.pcapng,chat,video,0.5143,2
6223bf25a77ca8ac,QQ.pcapng,chat,video,0.7429,6
1df250e1f048ad23,QQ.pcapng,chat,social,0.5143,5
020f836394d5ed46,QQ.pcapng,chat,social,0.5143,5
89f13d3e91186e5e,QQ.pcapng,chat,social,0.5143,5
bd75b396a848d7a9,QQ.pcapng,chat,social,0.3714,5
ea8019d3ca3bf512,QQ.pcapng,chat,chat,0.3714,5
5d775bebbb264c70,QQ.pcapng,chat,chat,0.3714,5
54a5bf08808ef178,QQ.pcapng,chat,chat,0.3714,5
9c7b551c5cf1e267,QQ.pcapng,chat,video,0.4857,20
b68c9f792b5a30ce,QQ.pcapng,chat,shopping,0.4571,4
fea0a011030410f9,QQ.pcapng,chat,social,0.3714,5
cdf3989f960a7839,QQ.pcapng,chat,video,0.6,3
af0c45b57ec904a2,QQ.pcapng,chat,video,0.4286,20
891de8d7e6293b44,QQ.pcapng,chat,shopping,0.4571,20
819d311d77add3e0,QQ.pcapng,chat,shopping,0.4571,20
48bde001db65ea12,QQ.pcapng,chat,shopping,0.5714,4
e4a8b59e3145bcc4,QQ.pcapng,chat,social,0.5143,5
5b82ea2f4ba2ecaa,QQ.pcapng,chat,chat,0.3143,14
a689f5a1a6f81c83,QQ.pcapng,chat,video,0.3714,20
d9ecd11419483859,QQ.pcapng,chat,shopping,0.5429,20
f630a27779f46513,QQ.pcapng,chat,video,0.5143,20
88826f6211bb4729,QQ.pcapng,chat,social,0.3429,5
c24778c750c3f0a5,QQ.pcapng,chat,social,0.4,4
f937679f0166d1bc,QQ.pcapng,chat,video,0.3714,3
91da7e89e1d91c81,QQ.pcapng,chat,video,0.5143,20
308ce2fb4de82a7b,QQ.pcapng,chat,social,0.4571,4
6cf5d4c0fe8732a8,QQ.pcapng,chat,social,0.4286,4
6481ac2dcefbd398,QQ.pcapng,chat,social,0.4,4
5f0457afb4474caa,QQ.pcapng,chat,social,0.4,4
889bcb1067c36b8d,QQ.pcapng,chat,social,0.4,4
39086caccd8a290b,QQ.pcapng,chat,social,0.3714,4
51e3e5981dc0343f,QQ.pcapng,chat,social,0.4571,4
984007f7daf07178,QQ.pcapng,chat,social,0.5429,4
5cc95ccb1a1628b9,QQ.pcapng,chat,social,0.3714,5
d31f98e102117f8c,QQ.pcapng,chat,social,0.4571,4
598b19dcbefa3e62,QQ.pcapng,chat,social,0.4,5
77094766fa80d918,QQ.pcapng,chat,video,0.4286,5
422c3ccbe8bb32da,QQ.pcapng,chat,chat,0.3143,16
3b903754d89922b5,QQ.pcapng,chat,chat,0.6,11
26882b5b5e850287,QQ.pcapng,chat,video,0.4,5
50b7802a4570aca6,QQ.pcapng,chat,video,0.4,5
1ae026529e9102c3,QQ.pcapng,chat,chat,0.4286,3
ddc1fa2158b23a31,QQ.pcapng,chat,chat,0.4857,14
1f947c14aaee6c42,QQ.pcapng,chat,social,0.4,4
b5f051aee7f21a04,QQ.pcapng,chat,shopping,0.3143,10
7595aab86863962b,QQ.pcapng,chat,social,0.4857,5
2c38d78c4a702bd6,QQ.pcapng,chat,social,0.4,4
2295e5316710eeb0,QQ.pcapng,chat,social,0.4,4
d19fe0f19049b563,QQ.pcapng,chat,video,0.4571,20
64e59c8581a06562,QQ.pcapng,chat,video,0.4857,6
d3e082347420e11b,QQ.pcapng,chat,social,0.4571,3
4207f1a23600ff90,QQ.pcapng,chat,social,0.4286,10
6c8b5d37d4fbff56,QQ.pcapng,chat,social,0.4286,4
9f457420e66a788a,QQ.pcapng,chat,social,0.3714,2
7b346efb1fd05b17,QQ.pcapng,chat,social,0.4286,4
e080915a74603912,QQ.pcapng,chat,video,0.6,20
45a19f51086d28b1,QQ.pcapng,chat,video,0.4571,6
924eb5d8c0dce3d4,QQ.pcapng,chat,shopping,0.4286,4
40dd499b0e2bd87c,QQ.pcapng,chat,social,0.3714,5
01374c2f06e03bb1,QQ.pcapng,chat,social,0.4,5
712938c859ce5644,QQ.pcapng,chat,social,0.4571,4
be7ece92ba674ed4,QQ.pcapng,chat,social,0.4,4
8779eb4856461bde,QQ.pcapng,chat,social,0.4,4
4993aea4bb39c92d,QQ.pcapng,chat,social,0.4286,4
a0e8768e4c0983e7,QQ.pcapng,chat,social,0.4,4
ed5bcb16439eba77,QQ.pcapng,chat,video,0.6571,5
a0032fa1a87d74b1,QQ.pcapng,chat,video,0.4286,20
a1d63483199a2742,QQ.pcapng,chat,video,0.4286,20
bb3e83f25dadd52a,QQ.pcapng,chat,shopping,0.4571,4
08913885c49db19c,QQ.pcapng,chat,social,0.4,4
18965dcd35d99c80,QQ.pcapng,chat,social,0.4286,4
aaf1a1697fb6d0a2,QQ.pcapng,chat,social,0.4286,4
f78845c464ae9c0e,QQ.pcapng,chat,shopping,0.4286,3
94e53cfe018eef4e,QQ.pcapng,chat,social,0.4571,2
43d9c81ce1ae9e7f,QQ.pcapng,chat,video,0.5429,20
75de7e8f78703b9d,QQ.pcapng,chat,social,0.5143,3
41ba42215d7f9d90,QQ.pcapng,chat,shopping,0.4857,10
255d8a03208da954,QQ.pcapng,chat,video,0.4571,20
3084aad210f54441,QQ.pcapng,chat,video,0.4286,20
f322b3d94c9aad18,QQ.pcapng,chat,shopping,0.4857,14
ca1be4fc7429f06e,QQ.pcapng,chat,social,0.3714,5
2df7209de9c254a1,QQ.pcapng,chat,shopping,0.4857,10
303695135339d34f,QQ.pcapng,chat,video,0.4286,5
863c056bbb1415b9,QQ.pcapng,chat,social,0.4286,4
2f0286ed6e50a360,QQ.pcapng,chat,social,0.4286,4
54d69af9ac56bf2f,QQ.pcapng,chat,shopping,0.4,20
8e82badf973b25ef,QQ.pcapng,chat,chat,0.6,11
a8b2915aae2371b1,QQ.pcapng,chat,social,0.4286,4
7cac41c01c496ccd,QQ.pcapng,chat,video,0.5143,20
306dd4784d79b66d,QQ.pcapng,chat,video,0.4571,3
db7928463917d936,QQ.pcapng,chat,social,0.4,4
1cfbc80fb2601553,QQ.pcapng,chat,social,0.4857,4
da5df60f6eddd93e,QQ.pcapng,chat,social,0.4571,4
eb084554bb95f0ac,QQ.pcapng,chat,social,0.4286,4
9908e1a837950edc,QQ.pcapng,chat,social,0.4571,4
13e03e50ee117663,QQ.pcapng,chat,social,0.4571,4
4d223cdacda364e1,QQ.pcapng,chat,social,0.4286,4
bce1ed33a9f8b98c,QQ.pcapng,chat,shopping,0.4571,20
340deb4d533d9d74,QQ.pcapng,chat,social,0.4286,4
95f72118f9b64c60,QQ.pcapng,chat,social,0.5143,4
d5fb1184cb03f869,QQ.pcapng,chat,social,0.4857,4
53c18fef1bda6ca3,QQ.pcapng,chat,shopping,0.4857,4
38ccd6cc9ee40704,QQ.pcapng,chat,shopping,0.4857,4
ede67ecc2f704392,QQ.pcapng,chat,shopping,0.7429,4
2c7063ae6259d19a,QQ.pcapng,chat,social,0.4286,4
593ae88edf72ac0a,QQ.pcapng,chat,shopping,0.4286,20
8c7809f94babc065,QQ.pcapng,chat,social,0.4571,4
fe5caf759ba2bae7,QQ.pcapng,chat,social,0.4571,4
e3bee67561ded22a,QQ.pcapng,chat,chat,0.4286,12
f93447e14feb3e9d,QQ.pcapng,chat,video,0.4857,1
8ed9c4a516fc8710,QQ.pcapng,chat,chat,0.6571,2
fa9aa213b03ac432,QQ.pcapng,chat,video,0.4,13
fb4526dd17221651,QQ.pcapng,chat,chat,0.6286,2
efda413973bcf9dd,QQ.pcapng,chat,shopping,0.4571,20
bb3aa98e19b15d5a,QQ.pcapng,chat,social,0.4857,3
bbc3f6384c21cfe0,QQ.pcapng,chat,shopping,0.4571,20
dec668002b4c1fb2,QQ.pcapng,chat,shopping,0.4857,20
9550af2adbc45d64,QQ.pcapng,chat,social,0.4857,3
901d2d4604fc3ff7,QQ.pcapng,chat,social,0.5143,3
75e92140412aaa99,QQ.pcapng,chat,social,0.4857,3
7db67c0321bfe188,QQ.pcapng,chat,chat,0.4286,12
7af20dc07f3e77b0,QQ.pcapng,chat,social,0.4286,3
6e77580b4e8ea23b,QQ.pcapng,chat,video,0.4286,3
219ad09c9fafac1c,QQ.pcapng,chat,shopping,0.6,20
62717af12574eb39,QQ.pcapng,chat,social,0.6,3
abc24756bb301ebc,QQ.pcapng,chat,social,0.4857,3
8613c8db747c75f2,QQ.pcapng,chat,social,0.5429,3
6bf9fc9d27c2754a,QQ.pcapng,chat,video,0.4571,3
9d2c7eb7e36d8c10,QQ.pcapng,chat,social,0.4857,3
2cade98e9678a0b5,QQ.pcapng,chat,social,0.4571,3
ff4ad3478474c68b,QQ.pcapng,chat,social,0.4286,3
09fe1f4fc5eca4f5,QQ.pcapng,chat,social,0.4286,3
5be81c2d3030a383,QQ.pcapng,chat,social,0.4857,3
c05be00cb4494d70,QQ.pcapng,chat,social,0.4857,3
6f27856a2db33408,QQ.pcapng,chat,video,0.5429,20
da6fbcc6b1fdc077,QQ.pcapng,chat,video,0.4857,20
85d2b804d670b2c3,QQ.pcapng,chat,video,0.4,20
da9b1cc2cc93dec5,QQ.pcapng,chat,video,0.4286,20
5f5cafcaf8d4d8f2,QQ.pcapng,chat,shopping,0.4286,20
ec2ef7df2f6d6e61,QQ.pcapng,chat,video,0.4286,20
55ead64e96802e66,QQ.pcapng,chat,video,0.4857,20
d064900b82434a83,QQ.pcapng,chat,video,0.5714,4
69f7c3520e9b6c13,QQ.pcapng,chat,video,0.4857,20
9f53bf3100c65774,QQ.pcapng,chat,social,0.4857,3
e23023b1871c82cd,QQ.pcapng,chat,video,0.5143,3
227d6352764b8b48,QQ.pcapng,chat,shopping,0.4286,20
6724d69efee98f9c,QQ.pcapng,chat,video,0.5429,4
6a8eedf02db51fde,QQ.pcapng,chat,video,0.5429,20
8faafa4e0ae017e9,QQ.pcapng,chat,video,0.4571,4
674724cc54079a68,QQ.pcapng,chat,video,0.5429,20
4582b27048dbcbb0,QQ.pcapng,chat,video,0.5143,20
5d2a48d20f8402d8,QQ.pcapng,chat,video,0.5429,20
38a30ff25010aa32,QQ.pcapng,chat,video,0.5143,20
ca8d873dd294f7f1,QQ.pcapng,chat,video,0.4857,20
5894c3aaf4210c3f,QQ.pcapng,chat,shopping,0.5714,20
7cfcee78d271dfee,QQ.pcapng,chat,shopping,0.3714,10
a3f0f9f1a780ab7e,QQ.pcapng,chat,chat,0.5429,2
6cd855ed9172178f,QQ.pcapng,chat,shopping,0.6857,15
e88bc697d5fb2afa,QQ.pcapng,chat,video,0.4857,20
09bb88663a05e8ff,QQ.pcapng,chat,chat,0.4571,2
d9dd6101cf2dff44,QQ.pcapng,chat,chat,0.3714,2
1c4cdf7b63d4735a,QQ.pcapng,chat,chat,0.6,2
17a62ca0a75ca0ee,QQ.pcapng,chat,chat,0.6,2
cfcdd189e002712f,QQ.pcapng,chat,chat,0.6,2
3c7ca4121ba7aa71,QQ.pcapng,chat,chat,0.3714,2
83006e14b313cc75,QQ.pcapng,chat,chat,0.6,2
68040db176d757b6,QQ.pcapng,chat,social,0.4,2
1d079261c8ea4685,QQ.pcapng,chat,shopping,0.5714,19
46deadab1cdfb72b,QQ.pcapng,chat,chat,0.4857,2
ebc35326c865918b,QQ.pcapng,chat,video,0.4857,20
bf1dc39c067d68e0,QQ.pcapng,chat,chat,0.4857,2
c7cefad120f72577,QQ.pcapng,chat,chat,0.5143,2
2a7b0b3cc1ac0a64,QQ.pcapng,chat,video,0.4857,20
e34ac1198d6546af,QQ.pcapng,chat,chat,0.4286,2
f2e66f08873dfdd5,QQ.pcapng,chat,chat,0.5429,2
56aacaff2e4f9f49,QQ.pcapng,chat,chat,0.5429,2
eeab0748bc44cdaa,QQ.pcapng,chat,chat,0.5143,2
9ab72adbaef27a28,QQ.pcapng,chat,video,0.4857,3
18db75dcfa3bba61,QQ.pcapng,chat,video,0.4571,2
1527e02266b190b2,QQmusic.pcapng,video,shopping,0.3143,20
941e817a4d87a5e3,QQmusic.pcapng,video,shopping,0.4571,20
69b2988fd3935ab2,QQmusic.pcapng,video,shopping,0.4571,8
658cbe55219b85be,QQmusic.pcapng,video,video,0.4286,12
20b7a1c56c7603a1,QQmusic.pcapng,video,video,0.3429,8
9bc6af8ebadc4c7f,QQmusic.pcapng,video,social,0.4857,1
c9130d1448a5907d,QQmusic.pcapng,video,social,0.3429,20
37e8671519482047,QQmusic.pcapng,video,social,0.3143,20
97ce050be4b8f7d6,QQmusic.pcapng,video,shopping,0.3143,20
78414c95b1493ef1,QQmusic.pcapng,video,video,0.4,7
c02a3d7c58495bdf,QQmusic.pcapng,video,shopping,0.3714,2
dd20a3916091e69d,QQmusic.pcapng,video,video,0.9143,1
ac8f284127165bc9,QQmusic.pcapng,video,video,0.9143,1
db530fdf4a3f0fdb,QQmusic.pcapng,video,video,0.9143,1
668b28e13a1bc9e9,QQmusic.pcapng,video,video,0.9143,1
d587c784663c7749,QQmusic.pcapng,video,shopping,0.6571,4
4841642b5bd61557,QQmusic.pcapng,video,shopping,0.4571,4
0193f498b0842fcc,QQmusic.pcapng,video,video,0.3143,20
9d790d34f6d87234,QQmusic.pcapng,video,shopping,0.4571,20
194bf12166a3f75d,QQmusic.pcapng,video,shopping,0.4857,20
3819ec906724bcb1,QQmusic.pcapng,video,video,0.4286,20
a5db6a160a13b278,QQmusic.pcapng,video,shopping,0.3429,15
78e7d1ed7d47948c,QQmusic.pcapng,video,video,0.4286,20
0d270f669a304c4f,QQmusic.pcapng,video,social,0.4571,6
3b91b1d5aa45ef30,QQmusic.pcapng,video,video,0.5714,4
4fa236d6041a9b37,QQmusic.pcapng,video,video,0.6286,4
b2da0913c8fa6465,QQmusic.pcapng,video,shopping,0.5143,20
4828f536f156f2c6,QQmusic.pcapng,video,video,0.3714,4
3af5b08eb83fd8b4,QQmusic.pcapng,video,video,0.5429,20
04b237d0751f16aa,QQmusic.pcapng,video,social,0.3429,5
5e2bfc3d6c623344,QQmusic.pcapng,video,shopping,0.4,20
caec8b6ef869bc59,QQmusic.pcapng,video,video,0.5429,20
057feaae47189218,QQmusic.pcapng,video,social,0.3714,5
bfb5506f4fd56725,QQmusic.pcapng,video,video,0.4286,20
cca8910b413c1e1d,QQmusic.pcapng,video,video,0.4286,20
1fa329e0b50b2c78,QQmusic.pcapng,video,video,0.4571,20
b8b61457ad9f78a0,QQmusic.pcapng,video,shopping,0.5143,20
d7a091de7b3c56ed,QQmusic.pcapng,video,video,0.9143,1
5a15c09fa6e2994e,QQmusic.pcapng,video,shopping,0.5429,20
672af2fb188c5d9d,QQmusic.pcapng,video,video,0.3429,20
3946cc3c2f3b891e,QQmusic.pcapng,video,video,0.4857,20
bcdd6a41da203d61,QQmusic.pcapng,video,shopping,0.4571,20
5bf0c473e556d213,QQmusic.pcapng,video,shopping,0.4857,20
